"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","pred","target.pred"
"1",3,NA,NA,0,48,0,11,4.06220580881971,0,2,0,1,1,"Manager",26,1,703,1,"Van",1,1,0,0,2,10,1,-2.31579409107471,0
"2",9,NA,NA,1,40,1,11,4.04883008652835,1,2,0,1,1,"Manager",21,1,540,6,"Minivan",0,272,1,0,2,1,1,-1.20427696103897,0
"3",10,NA,NA,0,44,2,12,3.98855895687862,1,2,0,0,1,"z_Blue Collar",30,0,1189,10,"z_SUV",0,1,0,0,0,10,0,0.066682221991661,0
"4",18,NA,NA,0,35,2,NA,3.71011736511182,1,2,0,1,1,"Clerical",74,1,1373,6,"Pickup",0,1,0,1,0,4,0,0.112285318418949,0
"5",21,NA,NA,0,59,0,12,4.22685757028872,0,2,0,1,1,"Manager",45,1,345,1,"Minivan",1,494,2,0,4,1,1,-1.5692396398532,0
"6",30,NA,NA,0,46,0,14,1,0,636,1,1,1,"Professional",7,0,864,1,"Panel Truck",0,137,1,0,2,12,1,-0.778465115943935,0
"7",31,NA,NA,0,60,0,12,3.93601079571521,0,468,1,0,1,"z_Blue Collar",16,0,95,1,"Sports Car",0,1,0,0,0,1,1,-0.730243331884246,0
"8",37,NA,NA,0,54,0,12,3.8842287696326,0,297,1,1,0,"z_Blue Collar",27,0,799,4,"Panel Truck",0,1,0,0,5,NA,1,-0.728852365022147,0
"9",39,NA,NA,2,36,2,12,3.36735592102602,1,1161,0,0,1,"z_Blue Collar",5,0,913,4,"Minivan",0,1,0,0,0,9,0,-0.0778030180552646,0
"10",47,NA,NA,0,50,0,8,3.58771096501891,0,2,0,0,1,"Doctor",22,1,1075,4,"Sports Car",0,1,0,0,3,1,1,-2.06540024148513,0
"11",60,NA,NA,0,42,0,NA,4.06370855939142,0,422,1,1,1,"z_Blue Collar",24,0,770,1,"Minivan",0,1,0,0,2,11,0,-0.914334209188727,0
"12",62,NA,NA,0,41,2,7,3.60852603357719,1,245,0,0,0,"Clerical",29,1,289,1,"Minivan",1,1,0,1,2,1,1,0.439839574344218,0
"13",63,NA,NA,1,37,2,13,1,1,2,0,0,1,"z_Blue Collar",62,0,1384,4,"Sports Car",0,1,0,0,0,NA,1,0.0890255132803018,0
"14",64,NA,NA,0,36,3,12,4.08278537031645,0,183,1,1,1,"Lawyer",15,1,51,6,"Minivan",0,132,2,0,2,16,1,-1.02121180458687,0
"15",68,NA,NA,0,34,3,12,3.73239375982297,0,112,1,1,1,"Clerical",26,1,305,4,"Minivan",1,1,0,1,0,1,0,-0.639635583333027,0
"16",75,NA,NA,0,35,2,12,1,1,2,0,0,0,"z_Blue Collar",43,1,1404,5,"z_SUV",0,1,0,0,4,4,1,-0.388713989652459,0
"17",76,NA,NA,2,44,2,14,4.0068937079479,0,286,1,0,0,"z_Blue Collar",27,1,1,4,"Sports Car",0,219,1,0,8,NA,1,-0.811463626716093,0
"18",83,NA,NA,0,48,0,9,4.11826472608948,0,567,1,1,1,"",40,0,759,6,"Panel Truck",1,1,0,0,1,17,1,-1.2940557806242,0
"19",87,NA,NA,0,62,0,15,3.96848294855394,0,641,1,0,1,"Clerical",57,1,1368,4,"Sports Car",0,487,2,1,2,7,1,0.228410330137358,0
"20",92,NA,NA,0,39,0,11,3.89042101880091,0,2,0,0,1,"Clerical",27,1,64,1,"z_SUV",0,757,1,0,2,12,1,-0.940371806825324,0
"21",98,NA,NA,0,38,0,0,1.30102999566398,0,2,1,1,1,"Student",41,0,463,10,"Van",0,258,2,0,5,6,0,-0.118336994772831,0
"22",106,NA,NA,0,39,2,0,1.30102999566398,0,1327,1,0,1,"Home Maker",36,1,1336,4,"Sports Car",0,1,0,0,0,8,1,-1.395076157566,0
"23",107,NA,NA,2,44,2,13,3.48429983934679,0,1192,1,1,1,"Manager",28,1,692,6,"Minivan",1,1,0,0,2,9,1,-2.46451857071067,0
"24",113,NA,NA,0,45,0,12,3.87852179550121,0,2,0,0,1,"Clerical",33,1,247,4,"z_SUV",0,1,0,0,0,1,1,-1.31398070644078,0
"25",120,NA,NA,0,43,1,0,1.30102999566398,0,1328,1,0,1,"Home Maker",26,1,1317,1,"z_SUV",0,1,0,0,3,7,1,-1.39520362628533,0
"26",123,NA,NA,0,64,0,15,3.87098881376058,0,576,1,1,0,"z_Blue Collar",23,0,300,6,"z_SUV",0,337,2,0,0,1,1,-0.0170128767681604,0
"27",125,NA,NA,0,60,0,9,3.3096301674259,0,2,0,1,1,"",21,0,1276,9,"Pickup",1,684,2,0,4,15,1,-0.47049529875044,0
"28",126,NA,NA,2,35,4,6,3.54157924394658,1,1228,0,0,1,"z_Blue Collar",27,1,630,6,"z_SUV",0,449,1,0,3,1,1,-0.360036779946766,0
"29",128,NA,NA,0,52,0,11,4.20112389720738,0,944,1,0,1,"Manager",23,1,209,11,"z_SUV",0,1,0,0,2,1,1,-2.2472013698152,0
"30",129,NA,NA,0,56,2,14,3.66931688056611,0,1270,1,1,1,"",31,0,659,1,"Van",1,1,0,0,0,NA,1,-1.3814221172288,0
"31",131,NA,NA,0,55,0,15,2.8750612633917,0,1128,1,0,1,"Manager",18,1,155,1,"z_SUV",0,1,0,1,0,15,1,-1.38650762418084,0
"32",135,NA,NA,0,26,0,8,4.06520612805431,0,2,0,1,1,"Professional",28,0,653,3,"Van",1,614,1,0,1,8,1,-0.720365979866152,0
"33",141,NA,NA,0,52,0,8,4.2291697025391,0,834,1,1,1,"Lawyer",14,1,237,1,"Minivan",0,1,0,0,4,17,1,-1.85222493247149,0
"34",147,NA,NA,0,41,0,12,3.03742649794062,0,1143,1,1,1,"",21,0,414,1,"Van",1,1,0,0,2,14,1,-1.36167906765729,0
"35",148,NA,NA,0,49,0,12,4.07003786660776,0,2,0,0,1,"Professional",5,1,158,4,"z_SUV",0,1,0,0,0,1,1,-1.55113325344456,0
"36",151,NA,NA,0,30,2,NA,3.79588001734408,0,338,1,0,1,"Clerical",68,1,778,4,"z_SUV",0,1,0,0,1,1,0,-1.35639254170892,0
"37",156,NA,NA,1,34,3,12,3.83632411570675,0,213,1,0,0,"Clerical",12,1,732,1,"Minivan",0,1,0,0,1,NA,1,-1.17199817225036,0
"38",157,NA,NA,0,44,0,14,3.99913054128737,0,623,1,0,1,"",5,0,585,4,"Pickup",0,387,1,0,4,9,1,-0.737619789818758,0
"39",174,NA,NA,0,49,0,NA,3.93901977644867,0,156,1,1,1,"Lawyer",5,1,19,4,"Pickup",1,1,0,0,0,17,1,-1.7644056474997,0
"40",186,NA,NA,1,40,2,12,3.91328390176042,0,202,1,0,0,"z_Blue Collar",30,1,1405,7,"z_SUV",0,143,1,0,8,1,1,-0.800294888082712,0
"41",193,NA,NA,0,26,3,9,3.88536122003151,0,17,1,1,1,"z_Blue Collar",37,0,1285,10,"Pickup",0,1,0,0,2,16,1,-0.861832858166038,0
"42",195,NA,NA,0,46,0,7,3.80071707828239,0,170,1,0,0,"Clerical",43,1,329,6,"z_SUV",0,1,0,1,4,1,1,-0.289383051927382,0
"43",212,NA,NA,0,50,0,7,4.17522180034305,0,818,0,1,1,"Lawyer",38,1,531,7,"Van",0,1,0,0,2,19,0,-1.84993192432407,0
"44",213,NA,NA,0,62,0,12,3.72591163229505,0,484,0,0,1,"Clerical",24,1,484,7,"Sports Car",0,822,3,0,5,1,1,-0.253638346601581,0
"45",217,NA,NA,0,53,1,13,4.0618293072947,0,336,1,0,1,"Professional",41,1,807,9,"Minivan",0,1,0,0,0,13,0,-1.59366819536449,0
"46",223,NA,NA,0,44,0,4,3.50242711998443,0,1183,1,1,1,"",51,0,1232,4,"Pickup",0,1,0,0,0,10,1,-1.3694426117909,0
"47",226,NA,NA,0,48,1,10,4.21801004298436,0,1070,1,0,1,"Manager",35,1,327,7,"z_SUV",0,811,1,0,0,10,1,-1.88967321343902,0
"48",228,NA,NA,1,45,2,17,3.05690485133647,0,1010,1,0,1,"Lawyer",46,1,823,1,"Van",0,235,2,1,2,10,1,-0.0548340605320895,0
"49",230,NA,NA,0,41,0,10,4.2523675144599,0,2,0,0,1,"Home Maker",43,1,880,8,"Pickup",0,1,0,0,0,6,0,-1.24635561178296,0
